file,jd,set,target_flux_rate,comp_ensemble_flux_rate,diff_flux,diff_flux_err,n_comps,comp_ids,good,reject_reason,minutes
light_V_8s_2026_05_20-0016_flat_0p3_late_bias_cal.fits,2461181.675058449,generic_V,185470.78840637207,3.5248775482177734,52617.654335297026,52198.21728515423,4,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;HD_103187,True,ok,4.138666614890099
light_V_8s_2026_05_20-0017_flat_0p3_late_bias_cal.fits,2461181.6752502313,generic_V,209430.39459228516,14860.840133666992,14.092769500818733,6.669272506996038,3,HD_103405;TYC_3452_787_1;HD_103187,True,ok,4.414832890033722
light_V_8s_2026_05_20-0018_flat_0p3_late_bias_cal.fits,2461181.67544213,generic_V,127894.95864868164,6.570713043212891,19464.395691543497,9587.723047870622,6,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,4.691166803240776
light_V_8s_2026_05_20-0019_flat_0p3_late_bias_cal.fits,2461181.6756346063,generic_V,219931.70593070984,5.9326629638671875,37071.32990196835,40920.24096643882,6,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,4.968332871794701
light_V_8s_2026_05_20-0020_flat_0p3_late_bias_cal.fits,2461181.6758256946,generic_V,196556.83554077148,2.6261191368103027,74846.88443324411,75778.29733470011,6,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,5.2435000240802765
light_V_8s_2026_05_20-0021_flat_0p3_late_bias_cal.fits,2461181.676017361,generic_V,203771.92554092407,4.316415309906006,47208.60040350506,18859.789403480885,4,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,5.5195000022649765
light_V_8s_2026_05_20-0022_flat_0p3_late_bias_cal.fits,2461181.676209028,generic_V,208552.9726257324,5.8668341636657715,35547.78724057582,23755.536917608373,6,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,5.7954999804496765
light_V_8s_2026_05_20-0023_flat_0p3_late_bias_cal.fits,2461181.6764001157,generic_V,220583.2804965973,15804.199546813965,13.95725736334844,5.365928818914185,3,gaia_774271076054448768_src2;HD_103405;TYC_3452_787_1,True,ok,6.070666462182999
light_V_8s_2026_05_20-0024_flat_0p3_late_bias_cal.fits,2461181.6765917824,generic_V,158948.5138130188,1.3671274185180664,116264.59367285253,76235.39596812785,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774290626745586944_src8,True,ok,6.346666440367699
light_V_8s_2026_05_20-0025_flat_0p3_late_bias_cal.fits,2461181.676783449,generic_V,221125.41875839233,10.795352697372437,20483.38993243025,2235.824537194687,4,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5,True,ok,6.622666418552399
light_V_8s_2026_05_20-0026_flat_0p3_late_bias_cal.fits,2461181.676976158,generic_V,227065.96070480347,15761.963517189026,14.405943806250999,6.194907637529359,3,gaia_774288805679445888_src7;HD_103405;TYC_3452_787_1,True,ok,6.900167092680931
light_V_8s_2026_05_20-0027_flat_0p3_late_bias_cal.fits,2461181.6771674766,generic_V,197368.7423171997,4.432521820068359,44527.415843416165,35653.18027097514,3,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289488578357504_src6,True,ok,7.1756661683321
light_V_8s_2026_05_20-0028_flat_0p3_late_bias_cal.fits,2461181.677359375,generic_V,172898.94860839844,5.226413249969482,33081.759964045705,19606.724137583635,4,gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,7.452000081539154
light_V_8s_2026_05_20-0029_flat_0p3_late_bias_cal.fits,2461181.677550463,generic_V,224322.55504989624,4.13232421875,54284.839033698154,71769.20378627875,5,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774288805679445888_src7,True,ok,7.727166563272476
light_V_8s_2026_05_20-0030_flat_0p3_late_bias_cal.fits,2461181.677741667,generic_V,193333.1411743164,2.829143524169922,68336.27899137455,66590.99007056742,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,8.002500012516975
light_V_8s_2026_05_20-0031_flat_0p3_late_bias_cal.fits,2461181.6779328706,generic_V,207404.0467529297,6.843686103820801,30305.897086240835,24353.94194063508,4,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774288805679445888_src7,True,ok,8.277833461761475
light_V_8s_2026_05_20-0032_flat_0p3_late_bias_cal.fits,2461181.6781244213,generic_V,153637.23175048828,11160.72519683838,13.765882506811543,6.047166408795555,3,gaia_774384016513181696_src3;HD_103405;TYC_3452_787_1,True,ok,8.553666472434998
light_V_8s_2026_05_20-0033_flat_0p3_late_bias_cal.fits,2461181.678316204,generic_V,216752.25330352783,2.9917807579040527,72449.24372579281,33161.30689334254,4,gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,8.829833418130875
light_V_8s_2026_05_20-0034_flat_0p3_late_bias_cal.fits,2461181.6785078705,generic_V,197608.60961914065,7.78718376159668,25376.13284454239,14319.015476417178,5,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,9.105833396315575
light_V_8s_2026_05_20-0035_flat_0p3_late_bias_cal.fits,2461181.678699537,generic_V,216168.37565612793,9.73732042312622,22199.985854704562,5407.539829107839,6,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,9.381833374500275
light_V_8s_2026_05_20-0036_flat_0p3_late_bias_cal.fits,2461181.6788909724,generic_V,213440.9463691711,4.542223930358887,46990.405942471196,20391.129760437252,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,9.657500088214874
light_V_8s_2026_05_20-0037_flat_0p3_late_bias_cal.fits,2461181.67908206,generic_V,216479.81624603271,3.296065330505371,65678.25408146289,41458.534341655795,6,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,9.932666569948196
light_V_8s_2026_05_20-0038_flat_0p3_late_bias_cal.fits,2461181.6792738424,generic_V,178990.2028274536,6289.547203063965,28.45836068139503,42.13443730497381,4,gaia_774272862760870784_src1;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,10.20883284509182
light_V_8s_2026_05_20-0039_flat_0p3_late_bias_cal.fits,2461181.6794653935,generic_V,227040.60580444336,5.070455551147461,44777.16124600743,22293.68095015879,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,10.484666526317596
light_V_8s_2026_05_20-0040_flat_0p3_late_bias_cal.fits,2461181.679657176,generic_V,213038.4981994629,4.357824802398682,48886.430239737936,63347.08289939295,3,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774290626745586944_src8,True,ok,10.760833472013474
light_V_8s_2026_05_20-0041_flat_0p3_late_bias_cal.fits,2461181.679848843,generic_V,198913.84814453125,6.742082834243774,29503.323087967136,2839.5355784400203,4,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,11.036833450198174
light_V_8s_2026_05_20-0042_flat_0p3_late_bias_cal.fits,2461181.6800405094,generic_V,196983.48907470703,4.76183557510376,41367.13373821497,16263.763600104718,6,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,11.312833428382874
light_V_8s_2026_05_20-0043_flat_0p3_late_bias_cal.fits,2461181.6802317128,generic_V,192641.7296447754,2.432659864425659,79189.75129318266,67622.80922894923,4,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,11.588166207075119
light_V_8s_2026_05_20-0044_flat_0p3_late_bias_cal.fits,2461181.6804236113,generic_V,228688.0346069336,4.542531967163086,50343.73698634739,36650.10620536496,4,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,11.864500120282173
light_V_8s_2026_05_20-0045_flat_0p3_late_bias_cal.fits,2461181.680614699,generic_V,160770.29280090332,5.621443748474121,28599.46661292175,2049.9403076759572,3,gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,12.139666602015495
light_V_8s_2026_05_20-0046_flat_0p3_late_bias_cal.fits,2461181.6808056715,generic_V,210633.095703125,7231.435965538025,29.12742319878286,43.13576735246977,4,gaia_774271076054448768_src2;gaia_774288805679445888_src7;HD_103405;TYC_3452_787_1,True,ok,12.414666786789894
light_V_8s_2026_05_20-0047_flat_0p3_late_bias_cal.fits,2461181.6809974536,generic_V,217711.7915153503,1.574997901916504,138229.8930369572,138854.21809032463,5,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,12.690833061933517
light_V_8s_2026_05_20-0048_flat_0p3_late_bias_cal.fits,2461181.6811891203,generic_V,143570.20705413818,5.1352057456970215,27958.02430592795,17324.292154481907,6,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,12.966833040118217
light_V_8s_2026_05_20-0049_flat_0p3_late_bias_cal.fits,2461181.68138044,generic_V,215837.9758834839,7534.4480810165405,28.646819722243443,42.45121793822957,4,gaia_774289041901756032_src4;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,13.242333456873894
light_V_8s_2026_05_20-0050_flat_0p3_late_bias_cal.fits,2461181.6815721067,generic_V,233171.63018798828,6.014802932739258,38766.29588623902,9214.294846688443,5,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,13.518333435058594
light_V_8s_2026_05_20-0051_flat_0p3_late_bias_cal.fits,2461181.6817636574,generic_V,217706.64297485352,4.227888107299805,51493.00015744614,54600.659577772385,3,gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,13.794166445732117
light_V_8s_2026_05_20-0052_flat_0p3_late_bias_cal.fits,2461181.681955324,generic_V,205164.5902290344,5.256479263305664,39030.799885627566,34073.92570792893,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,14.070166423916817
light_V_8s_2026_05_20-0053_flat_0p3_late_bias_cal.fits,2461181.682147222,generic_V,216429.93557929993,2.959510326385498,73130.3194483628,42123.378493888034,5,gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,14.346499666571617
light_V_8s_2026_05_20-0054_flat_0p3_late_bias_cal.fits,2461181.6823388888,generic_V,220528.567987442,4.377219200134277,50380.97429086416,21361.444791633494,3,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774288805679445888_src7,True,ok,14.622499644756317
light_V_8s_2026_05_20-0055_flat_0p3_late_bias_cal.fits,2461181.682530903,generic_V,177449.37664031982,6201.158658981323,28.615519518004042,42.363928181933694,4,gaia_774289041901756032_src4;gaia_774288805679445888_src7;HD_103405;TYC_3452_787_1,True,ok,14.898999854922295
light_V_8s_2026_05_20-0056_flat_0p3_late_bias_cal.fits,2461181.6827226854,generic_V,245853.3204345703,4.699427604675293,52315.588432510296,33462.66200847668,7,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,15.175166800618172
light_V_8s_2026_05_20-0057_flat_0p3_late_bias_cal.fits,2461181.682914352,generic_V,197210.2832183838,5.042746543884277,39107.71273197455,22425.69666409068,4,gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,15.451166778802872
light_V_8s_2026_05_20-0058_flat_0p3_late_bias_cal.fits,2461181.68310625,generic_V,193859.68438339233,3.977305412292481,48741.46294731072,57430.561478407864,5,gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,15.727500021457672
light_V_8s_2026_05_20-0059_flat_0p3_late_bias_cal.fits,2461181.683298148,generic_V,232460.90953826904,5.939208030700684,39140.051726870435,18537.0067210326,4,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,16.003833264112473
light_V_8s_2026_05_20-0060_flat_0p3_late_bias_cal.fits,2461181.683489236,generic_V,201666.83404541016,6977.9057970047,28.90076763890631,42.81900705883705,4,gaia_774289041901756032_src4;gaia_774289488578357504_src6;HD_103405;TYC_3452_787_1,True,ok,16.278999745845795
light_V_8s_2026_05_20-0061_flat_0p3_late_bias_cal.fits,2461181.683680787,generic_V,210210.9133338928,1.3880372047424316,151444.72541202538,109873.45191009904,4,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,16.55483342707157
light_V_8s_2026_05_20-0062_flat_0p3_late_bias_cal.fits,2461181.683872454,generic_V,218861.63068008423,3.579726219177246,61139.2093360667,53224.79049513628,3,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289488578357504_src6,True,ok,16.83083340525627
light_V_8s_2026_05_20-0063_flat_0p3_late_bias_cal.fits,2461181.6840641205,generic_V,192489.86711883545,3.20370101928711,60083.59268233727,48387.73300053668,5,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774288805679445888_src7,True,ok,17.10683338344097
light_V_8s_2026_05_20-0064_flat_0p3_late_bias_cal.fits,2461181.684255671,generic_V,217331.67095947263,4.76659631729126,45594.729759489455,19626.160848258824,4,gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,17.382666394114494
light_V_8s_2026_05_20-0065_flat_0p3_late_bias_cal.fits,2461181.684446991,generic_V,211296.21283721924,7.808588981628418,27059.46148969351,14506.38471933742,4,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,17.65816681087017
light_V_8s_2026_05_20-0066_flat_0p3_late_bias_cal.fits,2461181.684639352,generic_V,184285.02447509769,3.297616958618164,55884.30275186377,72579.67571109526,6,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,17.935166582465172
light_V_8s_2026_05_20-0067_flat_0p3_late_bias_cal.fits,2461181.6848310186,generic_V,227276.5429058075,3.39876937866211,66870.24554613134,62792.398970322305,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,18.211166560649872
light_V_8s_2026_05_20-0068_flat_0p3_late_bias_cal.fits,2461181.6850228007,generic_V,226374.03174209595,3.5760622024536133,63302.59903946186,92306.2826082525,5,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,18.487332835793495
light_V_8s_2026_05_20-0069_flat_0p3_late_bias_cal.fits,2461181.685213773,generic_V,224703.19215011597,6.614782333374023,33969.85430894759,25474.351789990087,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774287774887292672_src5,True,ok,18.762333020567894
light_V_8s_2026_05_20-0070_flat_0p3_late_bias_cal.fits,2461181.685405671,generic_V,205259.9503326416,4.8607337474823,42228.18220375874,34553.18968907121,6,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,19.038666263222694
light_V_8s_2026_05_20-0071_flat_0p3_late_bias_cal.fits,2461181.6855980325,generic_V,234139.21131896973,4.020443439483643,58237.16086130064,32935.05207503022,4,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,19.31566670536995
light_V_8s_2026_05_20-0072_flat_0p3_late_bias_cal.fits,2461181.6857905095,generic_V,221500.51607322693,5.386847019195557,41118.76860135981,19122.425102675614,6,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,19.592833444476128
light_V_8s_2026_05_20-0073_flat_0p3_late_bias_cal.fits,2461181.68598206,generic_V,194727.6637039185,8.043366193771362,24209.722523228156,1404.695517361021,4,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774290626745586944_src8,True,ok,19.86866645514965
light_V_8s_2026_05_20-0074_flat_0p3_late_bias_cal.fits,2461181.686173727,generic_V,233022.48516845703,8102.714828252793,28.758569208920832,42.59855352728212,4,gaia_774272862760870784_src1;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,20.14466643333435
light_V_8s_2026_05_20-0075_flat_0p3_late_bias_cal.fits,2461181.686365625,generic_V,226286.4430541992,2.6122026443481445,86626.68018647048,40836.98062634669,5,gaia_774272862760870784_src1;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,20.42099967598915
light_V_8s_2026_05_20-0076_flat_0p3_late_bias_cal.fits,2461181.686557176,generic_V,180922.75484848025,2.675469875335694,67622.7964726307,3315.479182119867,3,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4,True,ok,20.696833357214928
light_V_8s_2026_05_20-0077_flat_0p3_late_bias_cal.fits,2461181.6867488427,generic_V,228740.64950561523,2.3985695838928223,95365.44240437441,29493.588899498733,4,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,20.972833335399628
light_V_8s_2026_05_20-0078_flat_0p3_late_bias_cal.fits,2461181.6869399305,generic_V,246467.4213256836,2.364623546600342,104231.14566377124,125247.65569619506,5,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,21.24799981713295
light_V_8s_2026_05_20-0079_flat_0p3_late_bias_cal.fits,2461181.6871314817,generic_V,216928.78143310547,1.382396221160889,156922.29052169726,76262.75696448806,3,gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,21.523833498358727
light_V_8s_2026_05_20-0080_flat_0p3_late_bias_cal.fits,2461181.687323264,generic_V,233840.31356048584,1.023249626159668,228527.14292025295,195967.69084070742,3,gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6,True,ok,21.79999977350235
light_V_8s_2026_05_20-0081_flat_0p3_late_bias_cal.fits,2461181.6875149305,generic_V,214302.12406158447,4.101833820343018,52245.44275751848,14677.380372919131,4,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774288805679445888_src7,True,ok,22.07599975168705
light_V_8s_2026_05_20-0082_flat_0p3_late_bias_cal.fits,2461181.687706597,generic_V,205812.27138137817,1.4002161026000977,146986.0766485973,116103.82989038654,5,gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,22.35199972987175
light_V_8s_2026_05_20-0083_flat_0p3_late_bias_cal.fits,2461181.6878975695,generic_V,245616.07037353516,4.403894424438477,55772.470159716126,23573.214354454398,3,gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,22.62699991464615
light_V0399_V_8s_2026_05_20-0001_flat_0p3_late_bias_cal.fits,2461181.689061574,V0399_named,213236.88902664185,161.64284896850586,1319.1854164126273,287.26576751808767,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,24.303166642785072
light_V0399_V_8s_2026_05_20-0002_flat_0p3_late_bias_cal.fits,2461181.689252662,V0399_named,212825.65330696103,121.38200855255127,1753.3541901707783,632.526640036294,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,24.578333124518394
light_V0399_V_8s_2026_05_20-0003_flat_0p3_late_bias_cal.fits,2461181.68944375,V0399_named,207401.8688964844,194.23334980010986,1067.7974153765385,296.17516673900656,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,24.853499606251717
light_V0399_V_8s_2026_05_20-0004_flat_0p3_late_bias_cal.fits,2461181.6896349536,V0399_named,213428.76544189453,174.85220289230347,1220.6238292196495,297.6949146885202,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,25.128833055496216
