sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,889.4345893859863,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,783.2403497695923,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,251.0871925354004,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1001.2653522491455,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,V0399,target,1846.1832286897736,714.9488015472684,138617.21842765808,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,DN_UMa,check,1764.9254979520206,759.224347649417,199167.63135528564,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,1494.7541847229004,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,2286.956946372986,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,899.3455610275269,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,689.2504768371582,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,912.97571849823,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,802.2811584472656,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,257.4313077926636,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,14,24,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1026.9426517486572,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,V0399,target,1846.1832286897736,714.9488015472684,139085.09614562988,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,DN_UMa,check,1764.9254979520206,759.224347649417,199965.65345191956,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,1502.9793395996094,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,2298.9163942337036,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,907.1175727844238,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,692.6306009292603,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,917.933765411377,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,806.432505607605,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,258.98926067352295,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,18,30,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1033.9491062164307,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,V0399,target,1846.1832286897736,714.9488015472684,178429.4232788086,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,DN_UMa,check,1764.9254979520206,759.224347649417,258726.09786987305,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,1925.8225202560425,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,2945.265031814575,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1145.2699604034424,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,879.2624492645264,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1149.2772464752197,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1012.6397113800049,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,325.9424114227295,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,8,14,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1299.4018821716309,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,V0399,target,1846.1832286897736,714.9488015472684,188058.0267791748,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,DN_UMa,check,1764.9254979520206,759.224347649417,275963.5729980469,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2022.8537826538086,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3094.8419151306152,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1211.638521194458,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,934.1490287780762,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1209.6901721954346,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1070.8276538848877,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,340.7922077178955,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,10,18,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1388.0934410095215,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,V0399,target,1846.1832286897736,714.9488015472684,191747.97575950623,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,DN_UMa,check,1764.9254979520206,759.224347649417,282748.9356536865,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2067.9277572631836,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3164.7424364089966,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1248.0202045440674,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,958.6645622253418,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1245.6942520141602,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1100.6955890655518,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,350.4949722290039,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,14,24,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1429.1771202087402,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,V0399,target,1846.1832286897736,714.9488015472684,192483.2121734619,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,DN_UMa,check,1764.9254979520206,759.224347649417,284019.2565422058,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2080.923501968384,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3183.7368535995483,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1260.2115955352783,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,964.0583772659302,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1253.2771472930908,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1107.2075061798096,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,352.87772369384766,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,5,18,30,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1440.3874473571777,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,V0399,target,1846.1832286897736,714.9488015472684,222312.08587646484,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,DN_UMa,check,1764.9254979520206,759.224347649417,323375.16931152344,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,2369.9261894226074,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,3582.8744525909424,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,1396.5726671218872,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,1105.730728149414,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,1432.7983074188232,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,1218.379550933838,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,395.90995025634766,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,8,14,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,1592.0313663482666,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,6,10,18,V0399,target,1846.1832286897736,714.9488015472684,236317.32733154297,ok
