sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V_8 generic,light_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.6725682872,5,DN_UMa,-3523205.9140841495,nonpositive_flux,0.5528334528207779
V_8 generic,light_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.6725682872,4,DN_UMa,-2616444.2443696624,nonpositive_flux,0.5528334528207779
V_8 generic,light_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.6725682872,4,V0399,-690089.3502973673,nonpositive_flux,0.5528334528207779
V_8 generic,light_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.6725682872,5,V0399,-949327.2176527784,nonpositive_flux,0.5528334528207779
V_8 generic,light_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6727600694,6,DN_UMa,-4143808.483784099,nonpositive_flux,0.8289997279644012
V_8 generic,light_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6727600694,4,V0399,-872413.8728803458,nonpositive_flux,0.8289997279644012
V_8 generic,light_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6727600694,4,DN_UMa,-2553623.9307320826,nonpositive_flux,0.8289997279644012
V_8 generic,light_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6727600694,5,V0399,-1165195.0801271219,nonpositive_flux,0.8289997279644012
V_8 generic,light_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6727600694,5,DN_UMa,-3432669.332790492,nonpositive_flux,0.8289997279644012
V_8 generic,light_V_8s_2026_05_20-0004_flat_4s_masked_clipmean_cal.fits,2461181.6727600694,6,V0399,-1383655.035162414,nonpositive_flux,0.8289997279644012
V_8 generic,light_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6729527777,4,V0399,-642943.6928302008,nonpositive_flux,1.10649973154068
V_8 generic,light_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6729527777,4,DN_UMa,-2533894.524045297,nonpositive_flux,1.10649973154068
V_8 generic,light_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6729527777,5,V0399,-877169.3707433885,nonpositive_flux,1.10649973154068
V_8 generic,light_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6729527777,5,DN_UMa,-3414901.1916927053,nonpositive_flux,1.10649973154068
V_8 generic,light_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6729527777,6,V0399,-1073773.122598932,nonpositive_flux,1.10649973154068
V_8 generic,light_V_8s_2026_05_20-0005_flat_4s_masked_clipmean_cal.fits,2461181.6729527777,6,DN_UMa,-4126421.5981345093,nonpositive_flux,1.10649973154068
V_8 generic,light_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6731434027,6,DN_UMa,-1622731.7788979914,nonpositive_flux,1.3809996843338013
V_8 generic,light_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6731434027,6,V0399,-1109641.7366927105,nonpositive_flux,1.3809996843338013
V_8 generic,light_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6731434027,5,DN_UMa,-1348372.8705071355,nonpositive_flux,1.3809996843338013
V_8 generic,light_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6731434027,5,V0399,-919229.8752152818,nonpositive_flux,1.3809996843338013
V_8 generic,light_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6731434027,4,DN_UMa,-1009549.9740475751,nonpositive_flux,1.3809996843338013
V_8 generic,light_V_8s_2026_05_20-0006_flat_4s_masked_clipmean_cal.fits,2461181.6731434027,4,V0399,-681338.715995708,nonpositive_flux,1.3809996843338013
V_8 generic,light_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6733350693,6,V0399,-920163.2623904004,nonpositive_flux,1.6569996625185013
V_8 generic,light_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6733350693,5,DN_UMa,-1104936.5324108438,nonpositive_flux,1.6569996625185013
V_8 generic,light_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6733350693,6,DN_UMa,-1337018.1641286677,nonpositive_flux,1.6569996625185013
V_8 generic,light_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6733350693,4,DN_UMa,-822909.03885871,nonpositive_flux,1.6569996625185013
V_8 generic,light_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6733350693,4,V0399,-563109.782155507,nonpositive_flux,1.6569996625185013
V_8 generic,light_V_8s_2026_05_20-0007_flat_4s_masked_clipmean_cal.fits,2461181.6733350693,5,V0399,-757678.1478490415,nonpositive_flux,1.6569996625185013
V_8 generic,light_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.6735259257,4,V0399,-845352.5959338406,nonpositive_flux,1.931832879781723
V_8 generic,light_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.6735259257,4,DN_UMa,-1245877.7929306568,nonpositive_flux,1.931832879781723
V_8 generic,light_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.6735259257,5,V0399,-1104202.2159244376,nonpositive_flux,1.931832879781723
V_8 generic,light_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.6735259257,5,DN_UMa,-1615095.140727949,nonpositive_flux,1.931832879781723
V_8 generic,light_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.6735259257,6,V0399,-1290516.9191188603,nonpositive_flux,1.931832879781723
V_8 generic,light_V_8s_2026_05_20-0008_flat_4s_masked_clipmean_cal.fits,2461181.6735259257,6,DN_UMa,-1889576.0191254716,nonpositive_flux,1.931832879781723
V_8 generic,light_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.6737177083,6,V0399,-843062.8563838063,nonpositive_flux,2.2079998254776
V_8 generic,light_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.6737177083,6,DN_UMa,-1219664.4718349334,nonpositive_flux,2.2079998254776
V_8 generic,light_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.6737177083,5,V0399,-697570.3099171699,nonpositive_flux,2.2079998254776
V_8 generic,light_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.6737177083,4,DN_UMa,-746984.789900952,nonpositive_flux,2.2079998254776
V_8 generic,light_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.6737177083,4,V0399,-518952.79180350434,nonpositive_flux,2.2079998254776
V_8 generic,light_V_8s_2026_05_20-0009_flat_4s_masked_clipmean_cal.fits,2461181.6737177083,5,DN_UMa,-1006043.1144845135,nonpositive_flux,2.2079998254776
V_8 generic,light_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.6739096064,4,V0399,-670231.3856167179,nonpositive_flux,2.4843330681324005
V_8 generic,light_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.6739096064,4,DN_UMa,-967124.3068397361,nonpositive_flux,2.4843330681324005
V_8 generic,light_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.6739096064,5,V0399,-867728.3785733606,nonpositive_flux,2.4843330681324005
V_8 generic,light_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.6739096064,5,DN_UMa,-1245971.5610876945,nonpositive_flux,2.4843330681324005
V_8 generic,light_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.6739096064,6,V0399,-1006199.557547859,nonpositive_flux,2.4843330681324005
V_8 generic,light_V_8s_2026_05_20-0010_flat_4s_masked_clipmean_cal.fits,2461181.6739096064,6,DN_UMa,-1454023.8279465924,nonpositive_flux,2.4843330681324005
V_8 generic,light_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.67410081,6,V0399,-588197.370079742,nonpositive_flux,2.7596665173768997
V_8 generic,light_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.67410081,4,V0399,-323625.1470883276,nonpositive_flux,2.7596665173768997
V_8 generic,light_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.67410081,4,DN_UMa,-485024.6689066813,nonpositive_flux,2.7596665173768997
V_8 generic,light_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.67410081,5,V0399,-459732.66694353404,nonpositive_flux,2.7596665173768997
V_8 generic,light_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.67410081,5,DN_UMa,-682357.4245704722,nonpositive_flux,2.7596665173768997
V_8 generic,light_V_8s_2026_05_20-0011_flat_4s_masked_clipmean_cal.fits,2461181.67410081,6,DN_UMa,-861125.2863321722,nonpositive_flux,2.7596665173768997
V_8 generic,light_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.674292361,6,DN_UMa,-1399511.8570146966,nonpositive_flux,3.0354995280504227
V_8 generic,light_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.674292361,6,V0399,-955438.1400335586,nonpositive_flux,3.0354995280504227
V_8 generic,light_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.674292361,5,DN_UMa,-1192668.4145779521,nonpositive_flux,3.0354995280504227
V_8 generic,light_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.674292361,5,V0399,-819509.5741088821,nonpositive_flux,3.0354995280504227
V_8 generic,light_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.674292361,4,DN_UMa,-917102.6873787517,nonpositive_flux,3.0354995280504227
V_8 generic,light_V_8s_2026_05_20-0012_flat_4s_masked_clipmean_cal.fits,2461181.674292361,4,V0399,-627266.8650358605,nonpositive_flux,3.0354995280504227
V_8 generic,light_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6744832178,6,V0399,-790103.0464557194,nonpositive_flux,3.310333415865898
V_8 generic,light_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6744832178,5,DN_UMa,-961681.8915064512,nonpositive_flux,3.310333415865898
V_8 generic,light_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6744832178,6,DN_UMa,-1148773.3508035396,nonpositive_flux,3.310333415865898
V_8 generic,light_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6744832178,4,DN_UMa,-724421.3364557623,nonpositive_flux,3.310333415865898
V_8 generic,light_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6744832178,4,V0399,-498559.1054847785,nonpositive_flux,3.310333415865898
V_8 generic,light_V_8s_2026_05_20-0013_flat_4s_masked_clipmean_cal.fits,2461181.6744832178,5,V0399,-664412.7490855475,nonpositive_flux,3.310333415865898
V_8 generic,light_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.674675,4,V0399,-684277.0897217463,nonpositive_flux,3.5864996910095215
V_8 generic,light_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.674675,4,DN_UMa,-993566.280712877,nonpositive_flux,3.5864996910095215
V_8 generic,light_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.674675,5,V0399,-896321.4891346712,nonpositive_flux,3.5864996910095215
V_8 generic,light_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.674675,5,DN_UMa,-1288851.886782797,nonpositive_flux,3.5864996910095215
V_8 generic,light_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.674675,6,V0399,-1043935.7436860674,nonpositive_flux,3.5864996910095215
V_8 generic,light_V_8s_2026_05_20-0014_flat_4s_masked_clipmean_cal.fits,2461181.674675,6,DN_UMa,-1511935.6045093527,nonpositive_flux,3.5864996910095215
V_8 generic,light_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6748667825,6,V0399,-913261.106204628,nonpositive_flux,3.8626666367053986
V_8 generic,light_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6748667825,6,DN_UMa,-1325874.8736795369,nonpositive_flux,3.8626666367053986
V_8 generic,light_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6748667825,5,DN_UMa,-1141481.8538505489,nonpositive_flux,3.8626666367053986
V_8 generic,light_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6748667825,5,V0399,-788054.7002043005,nonpositive_flux,3.8626666367053986
V_8 generic,light_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6748667825,4,DN_UMa,-881784.948898208,nonpositive_flux,3.8626666367053986
V_8 generic,light_V_8s_2026_05_20-0015_flat_4s_masked_clipmean_cal.fits,2461181.6748667825,4,V0399,-603940.8004530424,nonpositive_flux,3.8626666367053986
V_8 generic,light_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.675058449,4,V0399,-458634.11823458853,nonpositive_flux,4.138666614890099
V_8 generic,light_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.675058449,4,DN_UMa,-665965.9498347772,nonpositive_flux,4.138666614890099
V_8 generic,light_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.675058449,5,V0399,-623048.0886416945,nonpositive_flux,4.138666614890099
V_8 generic,light_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.675058449,5,DN_UMa,-892964.2933641626,nonpositive_flux,4.138666614890099
V_8 generic,light_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.675058449,6,V0399,-747952.9828595314,nonpositive_flux,4.138666614890099
V_8 generic,light_V_8s_2026_05_20-0016_flat_4s_masked_clipmean_cal.fits,2461181.675058449,6,DN_UMa,-1071018.7666606558,nonpositive_flux,4.138666614890099
V_8 generic,light_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.6752502313,6,DN_UMa,-768299.2750192129,nonpositive_flux,4.414832890033722
V_8 generic,light_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.6752502313,6,V0399,-534540.2468824389,nonpositive_flux,4.414832890033722
V_8 generic,light_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.6752502313,5,DN_UMa,-628351.6465225593,nonpositive_flux,4.414832890033722
V_8 generic,light_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.6752502313,4,V0399,-312167.5176154533,nonpositive_flux,4.414832890033722
V_8 generic,light_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.6752502313,4,DN_UMa,-460934.05449591,nonpositive_flux,4.414832890033722
V_8 generic,light_V_8s_2026_05_20-0017_flat_4s_masked_clipmean_cal.fits,2461181.6752502313,5,V0399,-432917.1377793217,nonpositive_flux,4.414832890033722
V_8 generic,light_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.67544213,6,V0399,-1203279.255805685,nonpositive_flux,4.691166803240776
V_8 generic,light_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.67544213,6,DN_UMa,-1754324.3793378628,nonpositive_flux,4.691166803240776
V_8 generic,light_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.67544213,5,V0399,-1043657.9214366453,nonpositive_flux,4.691166803240776
V_8 generic,light_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.67544213,4,DN_UMa,-1169028.0280410806,nonpositive_flux,4.691166803240776
V_8 generic,light_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.67544213,4,V0399,-802243.5859872072,nonpositive_flux,4.691166803240776
V_8 generic,light_V_8s_2026_05_20-0018_flat_4s_masked_clipmean_cal.fits,2461181.67544213,5,DN_UMa,-1508092.0973859876,nonpositive_flux,4.691166803240776
V_8 generic,light_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6756346063,4,V0399,-195145.1211322794,nonpositive_flux,4.968332871794701
V_8 generic,light_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6756346063,4,DN_UMa,-302293.23160377675,nonpositive_flux,4.968332871794701
V_8 generic,light_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6756346063,5,V0399,-289962.627790061,nonpositive_flux,4.968332871794701
V_8 generic,light_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6756346063,5,DN_UMa,-433468.03644258936,nonpositive_flux,4.968332871794701
V_8 generic,light_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6756346063,6,V0399,-379798.10632934264,nonpositive_flux,4.968332871794701
V_8 generic,light_V_8s_2026_05_20-0019_flat_4s_masked_clipmean_cal.fits,2461181.6756346063,6,DN_UMa,-559158.2203391627,nonpositive_flux,4.968332871794701
V_8 generic,light_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.6758256946,6,DN_UMa,-786379.4820231597,nonpositive_flux,5.2435000240802765
V_8 generic,light_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.6758256946,6,V0399,-544471.5978735505,nonpositive_flux,5.2435000240802765
V_8 generic,light_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.6758256946,5,DN_UMa,-660821.8904255151,nonpositive_flux,5.2435000240802765
V_8 generic,light_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.6758256946,4,V0399,-347871.4487779329,nonpositive_flux,5.2435000240802765
V_8 generic,light_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.6758256946,4,DN_UMa,-503590.22032715334,nonpositive_flux,5.2435000240802765
V_8 generic,light_V_8s_2026_05_20-0020_flat_4s_masked_clipmean_cal.fits,2461181.6758256946,5,V0399,-456485.6609187438,nonpositive_flux,5.2435000240802765
V_8 generic,light_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.676017361,6,DN_UMa,-685946.1001708915,nonpositive_flux,5.5195000022649765
V_8 generic,light_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.676017361,6,V0399,-455408.4286720125,nonpositive_flux,5.5195000022649765
V_8 generic,light_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.676017361,5,DN_UMa,-583595.4139495939,nonpositive_flux,5.5195000022649765
V_8 generic,light_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.676017361,4,DN_UMa,-449049.5149801337,nonpositive_flux,5.5195000022649765
V_8 generic,light_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.676017361,4,V0399,-296393.25688287476,nonpositive_flux,5.5195000022649765
V_8 generic,light_V_8s_2026_05_20-0021_flat_4s_masked_clipmean_cal.fits,2461181.676017361,5,V0399,-388471.0665679525,nonpositive_flux,5.5195000022649765
V_8 generic,light_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.676209028,4,V0399,-246216.15148229286,nonpositive_flux,5.7954999804496765
V_8 generic,light_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.676209028,4,DN_UMa,-374820.2449733437,nonpositive_flux,5.7954999804496765
V_8 generic,light_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.676209028,5,V0399,-329635.582755593,nonpositive_flux,5.7954999804496765
V_8 generic,light_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.676209028,5,DN_UMa,-490482.1457784688,nonpositive_flux,5.7954999804496765
V_8 generic,light_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.676209028,6,V0399,-394200.2013496506,nonpositive_flux,5.7954999804496765
V_8 generic,light_V_8s_2026_05_20-0022_flat_4s_masked_clipmean_cal.fits,2461181.676209028,6,DN_UMa,-584966.2588238153,nonpositive_flux,5.7954999804496765
V_8 generic,light_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.6764001157,5,DN_UMa,-281715.61855672754,nonpositive_flux,6.070666462182999
V_8 generic,light_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.6764001157,5,V0399,-188834.645295111,nonpositive_flux,6.070666462182999
V_8 generic,light_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.6764001157,6,V0399,-253774.55566613682,nonpositive_flux,6.070666462182999
V_8 generic,light_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.6764001157,4,V0399,-119752.69175848163,nonpositive_flux,6.070666462182999
V_8 generic,light_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.6764001157,4,DN_UMa,-188372.60798062873,nonpositive_flux,6.070666462182999
V_8 generic,light_V_8s_2026_05_20-0023_flat_4s_masked_clipmean_cal.fits,2461181.6764001157,6,DN_UMa,-369999.73381761345,nonpositive_flux,6.070666462182999
V_8 generic,light_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6765917824,6,DN_UMa,-1171944.0421002617,nonpositive_flux,6.346666440367699
V_8 generic,light_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6765917824,6,V0399,-809156.1131365795,nonpositive_flux,6.346666440367699
V_8 generic,light_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6765917824,5,DN_UMa,-1014297.6226314005,nonpositive_flux,6.346666440367699
V_8 generic,light_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6765917824,5,V0399,-704148.9154068122,nonpositive_flux,6.346666440367699
V_8 generic,light_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6765917824,4,DN_UMa,-788425.4551249119,nonpositive_flux,6.346666440367699
V_8 generic,light_V_8s_2026_05_20-0024_flat_4s_masked_clipmean_cal.fits,2461181.6765917824,4,V0399,-542615.8926075643,nonpositive_flux,6.346666440367699
V_8 generic,light_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.676783449,6,V0399,-168444.1442260866,nonpositive_flux,6.622666418552399
V_8 generic,light_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.676783449,5,DN_UMa,-168285.31781536964,nonpositive_flux,6.622666418552399
V_8 generic,light_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.676783449,6,DN_UMa,-239623.19698959938,nonpositive_flux,6.622666418552399
V_8 generic,light_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.676783449,4,DN_UMa,-100707.62539259714,nonpositive_flux,6.622666418552399
V_8 generic,light_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.676783449,4,V0399,-59149.14827895189,nonpositive_flux,6.622666418552399
V_8 generic,light_V_8s_2026_05_20-0025_flat_4s_masked_clipmean_cal.fits,2461181.676783449,5,V0399,-112379.80550003608,nonpositive_flux,6.622666418552399
V_8 generic,light_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6769761574,4,V0399,-48999.65948440701,nonpositive_flux,6.900166422128677
V_8 generic,light_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6769761574,4,DN_UMa,-87790.31029891981,nonpositive_flux,6.900166422128677
V_8 generic,light_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6769761574,5,V0399,-92003.1488803175,nonpositive_flux,6.900166422128677
V_8 generic,light_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6769761574,5,DN_UMa,-151929.3064893023,nonpositive_flux,6.900166422128677
V_8 generic,light_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6769761574,6,V0399,-142148.63518149237,nonpositive_flux,6.900166422128677
V_8 generic,light_V_8s_2026_05_20-0026_flat_4s_masked_clipmean_cal.fits,2461181.6769761574,6,DN_UMa,-221308.39025573863,nonpositive_flux,6.900166422128677
V_8 generic,light_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6771674766,6,V0399,-346608.5474704915,nonpositive_flux,7.1756661683321
V_8 generic,light_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6771674766,6,DN_UMa,-500298.38296361815,nonpositive_flux,7.1756661683321
V_8 generic,light_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6771674766,5,DN_UMa,-431387.3537115164,nonpositive_flux,7.1756661683321
V_8 generic,light_V_8s_2026_05_20-0027_flat_4s_masked_clipmean_cal.fits,2461181.6771674766,5,V0399,-302581.3972794181,nonpositive_flux,7.1756661683321
