target,period_min,model,N,k,delta_chi2_unweighted,nested_p_unweighted,bic_constant,bic_model,rms_model_pct,amplitude_proxy_pct,ar1_rho
V0399,5.41,sawtooth,189,3,0.0022040986036476543,0.9625548084404076,-1594.4960966477415,-1600.317772184584,1.3908625847532128,1.2473287512981046,
V0399,7.65,sawtooth,189,3,0.0012725682172659014,0.9715430406205275,-1594.4960966477415,-1595.562734846201,1.4084694003410825,0.9406270208197065,
V0399,29.5,sawtooth,189,3,0.0002517338269661315,0.9873411973356231,-1594.4960966477415,-1590.4856525387813,1.4275147821652603,0.44129018801497555,
V0399,15.3,sawtooth,189,3,0.00019559603717501234,0.9888414971222171,-1594.4960966477415,-1590.2103705708112,1.428554761543439,0.3811627699973563,
V0399,5.41,two_harmonic,189,6,0.002205729553197991,0.9999993922915995,-1594.4960966477415,-1584.600962191351,1.390831562785151,1.1685391943301204,
V0399,5.41,gaussian_dip,189,5,0.0008819495253904394,0.9999930358278478,-1594.4960966477415,-1583.1203706769854,1.4157873100688374,0.8401468374145238,
V0399,15.3,gaussian_dip,189,5,0.0005359508712656572,0.9999967005887447,-1594.4960966477415,-1581.402056138228,1.4222378543860037,0.6121660552971142,
V0399,15.3,two_harmonic,189,6,0.0013902268296729359,0.9999997585205966,-1594.4960966477415,-1580.4315276778882,1.4062577033706831,1.0530455785659698,
V0399,,piecewise_linear_spline_k4,189,5,0.0002903676875840519,0.9999986841590298,-1594.4960966477415,-1580.1918399286947,1.426798631093721,0.5604476651588919,
V0399,7.65,two_harmonic,189,6,0.0013148636863800217,0.9999997839863801,-1594.4960966477415,-1580.0508199468675,1.4076747480112317,0.914339923014762,
V0399,7.65,gaussian_dip,189,5,0.0001162606871212557,0.9999996666096788,-1594.4960966477415,-1579.338523517422,1.430023197118639,0.29166837422117675,
V0399,29.5,gaussian_dip,189,5,6.60404559510025e-05,0.9999998572667033,-1594.4960966477415,-1579.093103183868,1.4309519556525254,0.3566516557640953,
V0399,29.5,two_harmonic,189,6,0.0004286445815080697,0.9999999770362591,-1594.4960966477415,-1575.630557954041,1.4242324585253487,0.5145619008093294,
V0399,,piecewise_linear_spline_k6,189,7,0.0003319359137713418,0.999999999893234,-1594.4960966477415,-1569.9126470576618,1.426027684389041,0.5918315345996406,
V0399,,piecewise_linear_spline_k8,189,9,0.0010973822467535838,0.9999999999996675,-1594.4960966477415,-1563.2312204046348,1.411756052108888,1.0851578557086516,
V0399,,damped_random_walk_proxy_ar1,189,3,,,-1594.4960966477415,,1.432172372099238,,-0.026483732996183756
