target,period_min,model,N,k,delta_chi2_unweighted,nested_p_unweighted,bic_constant,bic_model,rms_model_pct,amplitude_proxy_pct
HD_103187,15.0,sine,109,3,0.001664384397456517,0.9991681539771646,-807.0514059734343,-800.5612075710455,2.3828833248171777,1.1035870948669202
HD_103187,14.5,sine,109,3,0.0016612898600702683,0.9991696999599644,-807.0514059734343,-800.5557577866545,2.3829428952881493,1.0867993834840495
HD_103187,15.3,sine,109,3,0.001660628800395636,0.9991700302154174,-807.0514059734343,-800.554593630935,2.382955620627635,1.1136056396775063
HD_103187,15.6,sine,109,3,0.0016517014770479413,0.9991744901823408,-807.0514059734343,-800.5388734319541,2.383127464146946,1.1227801478752464
HD_103187,13.94,sine,109,3,0.0016462931096098213,0.999177192137383,-807.0514059734343,-800.5293508948109,2.3832315646764926,1.0719827568616336
HD_103187,16.0,sine,109,3,0.0016303994766850918,0.9991851324466923,-807.0514059734343,-800.5013717166773,2.3835374598129033,1.1316158245325392
HD_103187,13.94,gaussian_dip,109,4,0.0035183507725621566,0.9999445541359057,-807.0514059734343,-799.1848604028578,2.346922299826987,1.8850544500898847
HD_103187,29.5,sine,109,3,0.0005038619149721202,0.9997481007744528,-807.0514059734343,-798.5362880834928,2.405120140910485,0.6095319267958477
HD_103187,5.41,sine,109,3,0.00018789075823862078,0.9999060590336096,-807.0514059734343,-797.9914242613153,2.411138957366436,0.37426200492811645
HD_103187,7.65,sine,109,3,0.00016478544427017683,0.999917610672052,-807.0514059734343,-797.9516878877497,2.411578492461979,0.35019066475099336
HD_103187,14.5,gaussian_dip,109,4,0.0018614622232812142,0.9999786519784091,-807.0514059734343,-796.2174955527258,2.3790864644254603,1.1742709188268918
HD_103187,15.0,gaussian_dip,109,4,0.0017314734989293118,0.9999808478735538,-807.0514059734343,-795.9880772261531,2.3815914797155906,1.2267669968898942
HD_103187,29.5,gaussian_dip,109,4,0.0017240848217925583,0.9999809702916456,-807.0514059734343,-795.9750513722253,2.3817337879246017,1.2231759822468269
HD_103187,15.3,gaussian_dip,109,4,0.001580637303371872,0.9999832944330893,-807.0514059734343,-795.7224688370701,2.3844949484812417,1.1758160334544243
HD_103187,15.6,gaussian_dip,109,4,0.0014673639935355517,0.9999850571161248,-807.0514059734343,-795.5234298301679,2.3866730413080326,1.046556469485338
HD_103187,16.0,gaussian_dip,109,4,0.0013508862877954844,0.9999868000891244,-807.0514059734343,-795.3191385148059,2.3889106794009867,0.9625122506875639
HD_103187,4.68,gaussian_dip,109,4,0.0011079795731522707,0.9999901944471419,-807.0514059734343,-794.8943300832057,2.393570398765852,1.134529701984921
HD_103187,7.65,gaussian_dip,109,4,0.0005102743320160169,0.9999969348064062,-807.0514059734343,-793.8560260843527,2.4049978372280565,0.8410047295958178
HD_103187,5.41,gaussian_dip,109,4,0.0002860658217735401,0.9999987132905362,-807.0514059734343,-793.4690789651753,2.4092704674169045,0.5549928451520469
HD_103187,29.5,two_harmonic,109,5,0.002212190319586936,0.9999993887276445,-807.0514059734343,-792.1475709268063,2.3723143795970856,1.5793072994478963
HD_103187,4.68,two_harmonic,109,5,0.001923454082773897,0.9999995378369485,-807.0514059734343,-791.635727973331,2.3778908887191346,1.2232548085788886
HD_103187,14.5,two_harmonic,109,5,0.0018122451192985056,0.9999995897188623,-807.0514059734343,-791.4392271275067,2.3800352383637207,1.1848725141131444
HD_103187,15.0,two_harmonic,109,5,0.001811944886428156,0.9999995898547517,-807.0514059734343,-791.4386971097642,2.3800410248886643,1.1786881569369245
HD_103187,15.3,two_harmonic,109,5,0.0017921114789197293,0.9999995987817945,-807.0514059734343,-791.4036898024974,2.380423252033886,1.165673952254631
HD_103187,13.94,two_harmonic,109,5,0.0017643628476289933,0.9999996111067428,-807.0514059734343,-791.3547304506942,2.3809579174806004,1.1558509196276323
HD_103187,15.6,two_harmonic,109,5,0.0017601624830093435,0.9999996129556494,-807.0514059734343,-791.3473212937844,2.381038840373214,1.150247456803688
HD_103187,16.0,two_harmonic,109,5,0.001703989503202566,0.9999996372585587,-807.0514059734343,-791.2482843593499,2.382120786977806,1.1330242794982182
HD_103187,7.65,two_harmonic,109,5,0.0008809087354857831,0.999999903028453,-807.0514059734343,-789.8073600826805,2.397918147224796,0.963351683534841
HD_103187,5.41,two_harmonic,109,5,0.0004180305259817302,0.9999999781593535,-807.0514059734343,-789.0053141684688,2.406756599984757,0.6496365545693106
V0399,5.41,sawtooth,189,3,0.0022040986036476543,0.9625548084404076,-1594.4960966477415,-1600.317772184584,1.3908625847532128,1.2473287512981046
V0399,7.65,sawtooth,189,3,0.0012725682172659014,0.9715430406205275,-1594.4960966477415,-1595.562734846201,1.4084694003410825,0.9406270208197065
V0399,5.41,sine,189,4,0.0019071962728481051,0.9990468563937877,-1594.4960966477415,-1593.5474466615785,1.3964984238079574,0.992881454247152
V0399,29.5,sawtooth,189,3,0.0002517338269661315,0.9873411973356231,-1594.4960966477415,-1590.4856525387813,1.4275147821652603,0.44129018801497555
V0399,15.3,sawtooth,189,3,0.00019559603717501234,0.9888414971222171,-1594.4960966477415,-1590.2103705708112,1.428554761543439,0.3811627699973563
V0399,15.6,sawtooth,189,3,0.00012534445397451022,0.9910672835135503,-1594.4960966477415,-1589.8664428971892,1.429855140114755,0.31650776597144104
V0399,15.0,sawtooth,189,3,0.00010300561858845453,0.9919022742719246,-1594.4960966477415,-1589.7572106319667,1.4302683911332204,0.29498751125521805
V0399,14.5,sawtooth,189,3,9.187319939721328e-05,0.9923523530313962,-1594.4960966477415,-1589.7027989747926,1.4304742876274414,0.3260241043339662
V0399,4.68,sawtooth,189,3,9.691442556039598e-06,0.9975161030571539,-1594.4960966477415,-1589.3016051078853,1.4319933409991625,0.13526191382086106
V0399,16.0,sawtooth,189,3,5.985829930374442e-06,0.9980479011079557,-1594.4960966477415,-1589.283535145051,1.4320617978376602,0.11370604667871875
V0399,13.94,sawtooth,189,3,3.5023112544760315e-06,0.9985068027623177,-1594.4960966477415,-1589.27142553947,1.4321076760951241,0.10195151030415461
V0399,7.65,sine,189,4,0.0010534524681740792,0.9994734124618231,-1594.4960966477415,-1589.2196696402627,1.4125790164005134,0.7218849226559243
V0399,4.68,sine,189,4,0.000737465064905865,0.9996313354410323,-1594.4960966477415,-1587.642671602322,1.4184845391476333,0.6110824398382508
V0399,16.0,sine,189,4,0.0003622138052426435,0.9998189094962437,-1594.4960966477415,-1585.786838215448,1.4254658718482947,0.4350415696414811
V0399,29.5,sine,189,4,0.00034060590006394775,0.9998297115506922,-1594.4960966477415,-1585.6805275422096,1.4258668336175362,0.40796394910739275
V0399,15.6,sine,189,4,0.00026875796543956304,0.9998656300457313,-1594.4960966477415,-1585.3274658093892,1.4271992521133667,0.3935583400409559
V0399,15.3,sine,189,4,0.00020702936540627215,0.9998964906747567,-1594.4960966477415,-1585.0246564765791,1.4283430150796335,0.3615608322064978
V0399,15.0,sine,189,4,0.0001585842339409116,0.9999207110265663,-1594.4960966477415,-1584.7873484488305,1.429240008954355,0.3338563270150252
V0399,13.94,sine,189,4,0.00012061460978824573,0.9999396945135548,-1594.4960966477415,-1584.6015626575725,1.4299426485068334,0.31512969998644946
V0399,5.41,two_harmonic,189,6,0.002205729553197991,0.9999993922915995,-1594.4960966477415,-1584.600962191351,1.390831562785151,1.1685391943301204
V0399,14.5,sine,189,4,0.00011543018159590468,0.9999422865746859,-1594.4960966477415,-1584.5762093575636,1.4300385611544544,0.3093986802921278
V0399,15.0,gaussian_dip,189,5,0.0009289535804100496,0.9999924718407496,-1594.4960966477415,-1583.3550143540815,1.4149087321498444,0.834755341156812
V0399,5.41,gaussian_dip,189,5,0.0008819495253904394,0.9999930358278478,-1594.4960966477415,-1583.1203706769854,1.4157873100688374,0.8401468374145238
V0399,4.68,gaussian_dip,189,5,0.0008076675630753344,0.9999938967305801,-1594.4960966477415,-1582.750148943432,1.417174643404372,0.5984215763583323
V0399,16.0,two_harmonic,189,6,0.0016681331852273773,0.9999996523598099,-1594.4960966477415,-1581.842076947741,1.401019874346172,1.114864543253069
V0399,15.6,gaussian_dip,189,5,0.0005881274035344636,0.999996207292894,-1594.4960966477415,-1581.660179478014,1.4212669880657534,0.5988991346028261
V0399,15.6,two_harmonic,189,6,0.0015925223416031614,0.9999996831523087,-1594.4960966477415,-1581.4572607972523,1.4024468838603814,1.1150874281660395
V0399,15.3,gaussian_dip,189,5,0.0005359508712656572,0.9999967005887447,-1594.4960966477415,-1581.402056138228,1.4222378543860037,0.6121660552971142
V0399,16.0,gaussian_dip,189,5,0.0004438120193615558,0.9999975136654013,-1594.4960966477415,-1580.9470937389353,1.4239506964701487,0.5507530929609761
V0399,15.3,two_harmonic,189,6,0.0013902268296729359,0.9999997585205966,-1594.4960966477415,-1580.4315276778882,1.4062577033706831,1.0530455785659698
V0399,13.94,gaussian_dip,189,5,0.00030081674936111025,0.9999986125011395,-1594.4960966477415,-1580.2431746143889,1.4266048763688677,0.6087155079004036
V0399,7.65,two_harmonic,189,6,0.0013148636863800217,0.9999997839863801,-1594.4960966477415,-1580.0508199468675,1.4076747480112317,0.914339923014762
V0399,7.65,gaussian_dip,189,5,0.0001162606871212557,0.9999996666096788,-1594.4960966477415,-1579.338523517422,1.430023197118639,0.29166837422117675
V0399,14.5,gaussian_dip,189,5,0.00011223954911866035,0.9999996837554473,-1594.4960966477415,-1579.3188609501212,1.4300975851045585,0.3210370403991636
V0399,29.5,gaussian_dip,189,5,6.60404559510025e-05,0.9999998572667033,-1594.4960966477415,-1579.093103183868,1.4309519556525254,0.3566516557640953
V0399,15.0,two_harmonic,189,6,0.0010535089553524724,0.9999998613135701,-1594.4960966477415,-1578.736458700259,1.4125779584983778,0.9208065880989547
V0399,4.68,two_harmonic,189,6,0.0008547168856984505,0.9999999087083934,-1594.4960966477415,-1577.74281181288,1.4162960805421083,0.7017997332071202
V0399,29.5,two_harmonic,189,6,0.0004286445815080697,0.9999999770362591,-1594.4960966477415,-1575.630557954041,1.4242324585253487,0.5145619008093294
V0399,14.5,two_harmonic,189,6,0.00041494397905764147,0.9999999784806634,-1594.4960966477415,-1575.563027399472,1.424486923603622,0.5769795527754251
V0399,13.94,two_harmonic,189,6,0.00014068180518143902,0.9999999975261947,-1594.4960966477415,-1574.2162348821307,1.4295713419234197,0.32459374993566437
